step,true,pred,loss,error,abs_error
2097,12.522,8.596691,0.22107192873954773,3.9253092,3.9253092
2098,12.1,8.1506,0.2237938940525055,3.9494,3.9494
2099,11.678,8.142332,0.17936143279075623,3.5356684,3.5356684
2100,11.889,8.230186,0.1920730471611023,3.6588135,3.6588135
2101,12.592,8.1227665,0.28658413887023926,4.4692335,4.4692335
2102,12.733,8.350568,0.2755601406097412,4.382432,4.382432
2103,12.944,8.470845,0.28708723187446594,4.473155,4.473155
2104,12.874,8.433084,0.28296396136283875,4.440916,4.440916
2105,12.522,8.94806,0.18326538801193237,3.5739403,3.5739403
2106,13.718,9.80381,0.21982137858867645,3.9141903,3.9141903
2107,13.647,9.968849,0.1941087245941162,3.6781511,3.6781511
2108,14.562,9.945064,0.3058396875858307,4.6169367,4.6169367
2109,14.843,10.815351,0.23274987936019897,4.02765,4.02765
2110,15.054,10.648372,0.27848485112190247,4.405628,4.405628
2111,15.898,10.8397255,0.3671053349971771,5.0582743,5.0582743
2112,16.813,11.636816,0.38441944122314453,5.1761837,5.1761837
2113,15.828,11.998823,0.2103763222694397,3.829177,3.829177
2114,14.773,11.411198,0.1621549129486084,3.361802,3.361802
2115,14.491,10.963842,0.1784989833831787,3.5271578,3.5271578
2116,13.577,10.734043,0.1159648671746254,2.8429565,2.8429565
2117,13.225,10.462421,0.10950030386447906,2.762579,2.762579
2118,13.507,10.434015,0.1354898363351822,3.0729847,3.0729847
2119,13.366,9.883072,0.17405037581920624,3.4829283,3.4829283
2120,13.436,9.39269,0.23456330597400665,4.04331,4.04331
2121,13.436,9.475814,0.22501790523529053,3.960186,3.960186
2122,13.577,9.507659,0.23759329319000244,4.0693407,4.0693407
2123,13.436,9.558511,0.21571840345859528,3.877489,3.877489
2124,13.085,9.687362,0.16563044488430023,3.3976383,3.3976383
2125,13.647,9.795305,0.2128579020500183,3.851695,3.851695
2126,13.788,9.878482,0.2192968875169754,3.9095182,3.9095182
2127,13.999,9.845457,0.2475273609161377,4.1535425,4.1535425
2128,14.069,10.246292,0.20966607332229614,3.8227081,3.8227081
2129,13.436,10.69899,0.10748276114463806,2.73701,2.73701
2130,13.577,10.442936,0.14092940092086792,3.1340637,3.1340637
2131,12.874,10.492184,0.08139584213495255,2.381816,2.381816
2132,12.874,11.441683,0.029435008764266968,1.4323168,1.4323168
2133,12.381,10.8455305,0.03382737562060356,1.535469,1.535469
2134,12.733,11.031646,0.04153130203485489,1.701354,1.701354
2135,13.507,11.149196,0.0797630324959755,2.3578043,2.3578043
2136,13.436,11.556708,0.0506727397441864,1.8792915,1.8792915
2137,13.647,11.140019,0.09017538279294968,2.506981,2.506981
2138,7.5270004,10.389202,0.11754025518894196,-2.8622017,2.8622017
2139,5.7679996,10.162697,0.2771046459674835,-4.394697,4.394697
2140,8.02,10.082452,0.06103145703673363,-2.0624514,2.0624514
2141,9.778,9.971358,0.0005364288808777928,-0.19335842,0.19335842
2142,10.833,9.717822,0.017843274399638176,1.1151781,1.1151781
2143,10.482,9.289136,0.02041587606072426,1.1928644,1.1928644
2144,10.482,10.431289,3.689723234856501e-05,0.05071163,0.05071163
2145,10.341,10.3464155,4.2078229967046354e-07,-0.0054159164,0.0054159164
2146,10.2,10.272609,7.564356928924099e-05,-0.07260895,0.07260895
2147,10.06,10.294792,0.0007909579435363412,-0.23479176,0.23479176
2148,9.567,10.211285,0.005955809261649847,-0.64428425,0.64428425
2149,9.638,10.363395,0.007549806963652372,-0.7253952,0.7253952
2150,10.13,10.358603,0.0007498041959479451,-0.22860241,0.22860241
2151,9.215,10.632577,0.028832318261265755,-1.4175768,1.4175768
2152,9.215,10.539979,0.02518860064446926,-1.3249788,1.3249788
2153,9.708,9.988686,0.0011303885839879513,-0.28068542,0.28068542
2154,9.286,10.743216,0.030467264354228973,-1.4572153,1.4572153
2155,9.426,10.767608,0.02582482248544693,-1.341608,1.341608
2156,9.919,11.755437,0.048388052731752396,-1.8364372,1.8364372
2157,9.919,11.99937,0.06209653243422508,-2.08037,2.08037
2158,9.919,12.261329,0.07871944457292557,-2.342329,2.342329
2159,10.271,12.313944,0.059882357716560364,-2.042944,2.042944
2160,10.482,11.885884,0.02827797271311283,-1.4038839,1.4038839
2161,10.622,12.252607,0.038149137049913406,-1.6306076,1.6306076
2162,10.833,11.844233,0.014671954326331615,-1.0112324,1.0112324
2163,10.06,11.500234,0.029761314392089844,-1.4402332,1.4402332
2164,10.13,10.982821,0.010435223579406738,-0.85282135,0.85282135
2165,9.075,11.170247,0.06298782676458359,-2.0952473,2.0952473
2166,8.02,11.112448,0.13721157610416412,-3.0924473,3.0924473
2167,7.738,10.61073,0.11840653419494629,-2.8727303,2.8727303
2168,8.231,10.496289,0.07362640649080276,-2.2652893,2.2652893
2169,7.809,10.265375,0.08657163381576538,-2.4563751,2.4563751
2170,8.231,9.945801,0.04219038039445877,-1.7148008,1.7148008
2171,8.723,9.791839,0.016391193494200706,-1.0688391,1.0688391
2172,8.582,10.417889,0.048359159380197525,-1.8358889,1.8358889
2173,8.371,10.631574,0.07332011312246323,-2.2605734,2.2605734
2174,8.653,10.087186,0.029511887580156326,-1.434186,1.434186
2175,9.638,10.311798,0.006513987667858601,-0.67379856,0.67379856
2176,9.919,11.622227,0.04162280634045601,-1.703227,1.703227
2177,9.708,12.445611,0.10752993822097778,-2.7376108,2.7376108
2178,9.497,12.685022,0.14582394063472748,-3.1880226,3.1880226
2179,9.215,12.732181,0.17749054729938507,-3.5171804,3.5171804
2180,9.778,13.069904,0.15548206865787506,-3.2919044,3.2919044
2181,10.622,13.612951,0.1283525973558426,-2.9909515,2.9909515
2182,12.029,13.645344,0.03748466446995735,-1.6163435,1.6163435
2183,12.944,13.859595,0.012027989141643047,-0.91559505,0.91559505
2184,13.858,14.054137,0.0005519599071703851,-0.19613743,0.19613743
2185,12.944,14.22785,0.023649107664823532,-1.2838497,1.2838497
2186,13.296,14.190234,0.011473310180008411,-0.89423466,0.89423466
2187,11.537,13.174701,0.038481805473566055,-1.637701,1.637701
2188,11.396,13.002676,0.03703760728240013,-1.6066761,1.6066761
2189,11.326,12.379026,0.015909794718027115,-1.0530262,1.0530262
2190,10.974,11.872889,0.011593061499297619,-0.8988886,0.8988886
2191,10.904,11.417652,0.003785507520660758,-0.51365185,0.51365185
2192,10.411,11.492404,0.016778843477368355,-1.0814037,1.0814037
2193,10.341,11.101925,0.008307483047246933,-0.7609253,0.7609253
2194,10.13,10.964463,0.009990803897380829,-0.8344631,0.8344631
2195,10.06,10.74535,0.006739231292158365,-0.68534946,0.68534946
2196,10.2,11.312407,0.017754703760147095,-1.1124067,1.1124067
2197,10.271,10.928571,0.006203987170010805,-0.65757084,0.65757084
2198,10.2,11.023098,0.009720532223582268,-0.8230982,0.8230982
2199,11.044,11.675917,0.0057293688878417015,-0.631917,0.631917
2200,11.537,11.681266,0.00029861839720979333,-0.14426613,0.14426613
2201,10.974,12.738903,0.0446917861700058,-1.7649031,1.7649031
2202,11.326,12.972895,0.03891501948237419,-1.6468945,1.6468945
2203,12.029,13.188593,0.01929287426173687,-1.1595926,1.1595926
2204,12.311,13.214358,0.011708622798323631,-0.90335846,0.90335846
2205,13.155,13.687562,0.004069364629685879,-0.53256226,0.53256226
2206,14.21,13.517743,0.006875753402709961,0.6922569,0.6922569
2207,14.491,13.592854,0.01157391257584095,0.8981466,0.8981466
2208,15.547,13.831742,0.042212843894958496,1.7152576,1.7152576
2209,13.788,13.336978,0.0029186420142650604,0.45102215,0.45102215
2210,13.507,12.694705,0.009467021562159061,0.81229496,0.81229496
2211,12.662,12.471768,0.0005192204262129962,0.19023132,0.19023132
2212,12.662,12.294762,0.0019350035581737757,0.36723804,0.36723804
2213,12.662,12.226219,0.0027247206307947636,0.43578053,0.43578053
2214,12.451,12.109293,0.001675299252383411,0.34170723,0.34170723
2215,12.522,11.708138,0.009503588080406189,0.81386185,0.81386185
2216,11.959,11.8081875,0.0003263304242864251,0.15081215,0.15081215
2217,12.24,11.633971,0.005269523710012436,0.60602856,0.60602856
2218,12.1,11.037639,0.01619311235845089,1.0623617,1.0623617
2219,11.889,10.986425,0.01168831530958414,0.90257454,0.90257454
2220,11.467,11.620784,0.0003393198421690613,-0.1537838,0.1537838
2221,8.723,11.412039,0.10374817252159119,-2.6890392,2.6890392
2222,10.833,11.533023,0.007030887063592672,-0.7000227,0.7000227
2223,7.316,11.394751,0.23869340121746063,-4.0787506,4.0787506
2224,9.708,11.569515,0.04971862956881523,-1.861515,1.861515
2225,6.6829996,11.525983,0.33652085065841675,-4.8429832,4.8429832
2226,8.864,11.445018,0.09558019787073135,-2.5810175,2.5810175
2227,10.13,12.144596,0.05823201313614845,-2.014596,2.014596
2228,11.044,12.088903,0.01566530391573906,-1.0449038,1.0449038
2229,11.185,12.44523,0.02278689667582512,-1.2602291,1.2602291
2230,11.044,12.685741,0.03867190331220627,-1.6417418,1.6417418
2231,11.326,12.308003,0.013836032710969448,-0.9820032,0.9820032
2232,11.607,12.550286,0.012766515836119652,-0.94328594,0.94328594
2233,11.607,12.552477,0.012825896963477135,-0.94547653,0.94547653
2234,11.537,12.213108,0.006558726076036692,-0.67610836,0.67610836
2235,11.537,12.15756,0.005525281652808189,-0.62056065,0.62056065
2236,11.818,11.682173,0.0002647025976330042,0.13582706,0.13582706
2237,11.537,11.436135,0.00014596706023439765,0.10086441,0.10086441
2238,11.678,11.130584,0.004299541935324669,0.5474167,0.5474167
2239,11.748,10.486832,0.02282084710896015,1.2611685,1.2611685
2240,11.748,9.857166,0.051297079771757126,1.8908339,1.8908339
2241,12.029,10.186628,0.048701293766498566,1.842372,1.842372
2242,12.24,10.397455,0.04871044680476189,1.8425446,1.8425446
2243,12.24,10.003249,0.0717829242348671,2.2367506,2.2367506
2244,11.818,9.929956,0.051145780831575394,1.8880434,1.8880434
2245,12.451,10.092057,0.07984006404876709,2.358943,2.358943
2246,12.24,9.798086,0.08555524796247482,2.4419136,2.4419136
2247,12.381,9.975277,0.08303800225257874,2.4057226,2.4057226
2248,12.029,10.037593,0.056899167597293854,1.9914074,1.9914074
2249,10.693,9.894938,0.009138165041804314,0.7980614,0.7980614
2250,11.889,10.006735,0.05083317682147026,1.8822651,1.8822651
2251,10.904,10.212011,0.006870431825518608,0.69198895,0.69198895
2252,7.1050005,10.155831,0.13354340195655823,-3.0508308,3.0508308
2253,8.934,11.492444,0.0939156636595726,-2.558444,2.558444
2254,9.286,11.217211,0.05351126939058304,-1.9312105,1.9312105
2255,9.075,10.527497,0.030270325019955635,-1.4524975,1.4524975
2256,9.567,10.741293,0.019785132259130478,-1.1742926,1.1742926
2257,7.668,10.4363985,0.10996212810277939,-2.7683983,2.7683983
2258,9.567,10.810535,0.022187180817127228,-1.243535,1.243535
2259,8.934,10.424977,0.031895410269498825,-1.4909773,1.4909773
2260,5.698001,10.441641,0.32285651564598083,-4.74364,4.74364
2261,8.02,10.34412,0.07750022411346436,-2.3241196,2.3241196
2262,7.457,10.23169,0.11046255379915237,-2.7746906,2.7746906
2263,7.597,10.012042,0.08368267863988876,-2.415042,2.415042
2264,7.9490004,9.02868,0.01672537997364998,-1.0796795,1.0796795
2265,7.457,9.045685,0.03621276840567589,-1.588685,1.588685
2266,7.457,8.885398,0.02927415631711483,-1.4283981,1.4283981
2267,7.668,8.64483,0.013690642081201077,-0.9768295,0.9768295
2268,8.09,8.643586,0.004396998789161444,-0.553586,0.553586
2269,8.442,9.155579,0.007305827457457781,-0.7135782,0.7135782
2270,8.653,9.117792,0.0030995828565210104,-0.46479225,0.46479225
2271,8.512,9.610533,0.01731458120048046,-1.0985327,1.0985327
2272,8.301,9.020952,0.0074369353242218494,-0.7199526,0.7199526
2273,7.9490004,8.925187,0.013672626577317715,-0.97618675,0.97618675
2274,8.16,9.16853,0.014593666419386864,-1.0085306,1.0085306
2275,8.231,9.466441,0.02189929038286209,-1.2354412,1.2354412
2276,8.723,9.696715,0.013603506609797478,-0.9737158,0.9737158
2277,8.231,9.879391,0.03898578882217407,-1.6483908,1.6483908
2278,8.16,9.981998,0.04763016477227211,-1.8219986,1.8219986
2279,7.738,9.987813,0.07262380421161652,-2.249813,2.249813
2280,7.3860006,9.708599,0.0773988738656044,-2.3225985,2.3225985
2281,7.316,9.691641,0.08097440749406815,-2.3756409,2.3756409
2282,7.738,9.086284,0.026082472875714302,-1.3482838,1.3482838
2283,8.723,9.044606,0.0014840137446299195,-0.32160664,0.32160664
2284,8.864,8.932716,6.775007932446897e-05,-0.06871605,0.06871605
2285,9.075,8.867929,0.0006152086425572634,0.20707035,0.20707035
2286,8.442,8.811996,0.0019641767721623182,-0.36999607,0.36999607
2287,8.301,8.548805,0.0008810659637674689,-0.2478056,0.2478056
2288,8.512,8.046607,0.003107605269178748,0.46539307,0.46539307
2289,8.02,7.803834,0.0006704460247419775,0.2161665,0.2161665
2290,7.738,7.490182,0.0008811579900793731,0.247818,0.247818
2291,7.2459993,7.5549192,0.0013692338252440095,-0.3089199,0.3089199
2292,7.1050005,7.6436462,0.00416287686675787,-0.53864574,0.53864574
2293,7.597,7.749632,0.00033425536821596324,-0.15263176,0.15263176
2294,8.301,8.066779,0.000787113793194294,0.2342205,0.2342205
2295,6.9639997,8.396357,0.029436655342578888,-1.4323568,1.4323568
2296,7.457,9.589147,0.06522593647241592,-2.1321468,2.1321468
2297,7.809,9.994363,0.06852250546216965,-2.1853628,2.1853628
2298,8.301,10.289105,0.056710682809352875,-1.9881058,1.9881058
2299,8.582,10.754295,0.06770548224449158,-2.1722956,2.1722956
2300,8.934,11.144276,0.07009366899728775,-2.2102757,2.2102757
2301,10.13,11.171294,0.015557258389890194,-1.0412941,1.0412941
2302,10.411,11.380496,0.013485843315720558,-0.9694958,0.9694958
2303,11.889,11.743411,0.00030411483021453023,0.14558887,0.14558887
2304,12.592,11.237035,0.026341615244746208,1.3549652,1.3549652
2305,12.311,11.190672,0.01800845004618168,1.120328,1.120328
2306,11.748,10.951245,0.009108252823352814,0.79675484,0.79675484
2307,10.622,10.476184,0.00030506562325172126,0.14581585,0.14581585
2308,10.2,10.169835,1.3055026101937983e-05,0.030164719,0.030164719
2309,9.497,9.975421,0.003284031292423606,-0.4784212,0.4784212
2310,9.708,9.795371,0.00010952799493679777,-0.08737087,0.08737087
2311,9.075,9.954601,0.011100887320935726,-0.8796015,0.8796015
2312,8.582,10.226604,0.03880689665675163,-1.6446047,1.6446047
2313,8.231,10.23222,0.05746132880449295,-2.0012197,2.0012197
2314,8.16,10.149316,0.05677977204322815,-1.989316,1.989316
2315,7.809,10.070843,0.0734025090932846,-2.2618427,2.2618427
2316,7.175001,10.126142,0.12495854496955872,-2.9511404,2.9511404
2317,7.035,10.349772,0.15764985978603363,-3.3147726,3.3147726
2318,7.035,10.383032,0.1608293205499649,-3.348032,3.348032
2319,7.8789997,10.51463,0.09966783970594406,-2.6356306,2.6356306
2320,8.231,10.805787,0.09511929750442505,-2.5747871,2.5747871
2321,8.231,11.121832,0.11990346759557724,-2.890832,2.890832
2322,8.582,11.1043005,0.09128083288669586,-2.5223007,2.5223007
2323,9.075,11.499828,0.08436223119497299,-2.4248285,2.4248285
2324,9.567,11.552351,0.05655363202095032,-1.9853506,1.9853506
2325,10.341,11.742048,0.028163883835077286,-1.4010487,1.4010487
2326,11.607,12.00355,0.0022562118247151375,-0.39654922,0.39654922
2327,12.381,12.04111,0.0016575324116274714,0.33988953,0.33988953
2328,12.662,12.1626425,0.0035777403973042965,0.49935722,0.49935722
2329,12.874,11.984685,0.011347404681146145,0.88931465,0.88931465
2330,12.24,11.701329,0.004163253586739302,0.53867054,0.53867054
2331,11.607,11.466107,0.0002848148869816214,0.14089298,0.14089298
2332,10.763,11.12405,0.0018703481182456017,-0.3610506,0.3610506
2333,9.708,10.831192,0.018100649118423462,-1.1231918,1.1231918
2334,9.426,10.799203,0.02705550380051136,-1.3732033,1.3732033
2335,8.723,10.873583,0.06635884195566177,-2.1505833,2.1505833
2336,7.9490004,9.614025,0.039776574820280075,-1.6650248,1.6650248
2337,7.668,9.385333,0.042315032333135605,-1.7173328,1.7173328
2338,7.316,9.336259,0.05855989456176758,-2.020259,2.020259
2339,6.7529993,9.265733,0.0905897319316864,-2.5127335,2.5127335
2340,6.3310003,9.341386,0.13002599775791168,-3.0103855,3.0103855
2341,6.12,9.469204,0.16094201803207397,-3.349204,3.349204
2342,6.05,9.45986,0.16682425141334534,-3.4098597,3.4098597
2343,6.4020004,9.62935,0.1494438648223877,-3.2273493,3.2273493
2344,6.613,9.703698,0.13705645501613617,-3.0906982,3.0906982
2345,6.6829996,9.707473,0.13124577701091766,-3.0244732,3.0244732
2346,7.457,9.936401,0.08820226788520813,-2.4794016,2.4794016
2347,7.1050005,10.048312,0.1242963969707489,-2.9433117,2.9433117
2348,8.16,9.976569,0.04734671860933304,-1.8165693,1.8165693
2349,8.512,9.802618,0.023899121209979057,-1.290618,1.290618
2350,9.638,9.884804,0.0008739609620533884,-0.24680424,0.24680424
2351,10.13,10.088438,2.4784649212961085e-05,0.04156208,0.04156208
2352,10.06,10.291965,0.0007720229914411902,-0.23196411,0.23196411
2353,9.919,10.072576,0.00033840039395727217,-0.1535759,0.1535759
2354,9.567,9.643838,8.471087494399399e-05,-0.07683754,0.07683754
2355,9.286,9.278188,8.755968678997306e-07,0.0078125,0.0078125
2356,8.582,9.036696,0.0029663967434316874,-0.45469666,0.45469666
2357,8.231,8.952628,0.007471589837223291,-0.7216282,0.7216282
2358,8.371,9.160731,0.008948374539613724,-0.789731,0.789731
2359,7.9490004,9.362076,0.028649501502513885,-1.4130754,1.4130754
2360,7.809,8.748998,0.01267767883837223,-0.9399977,0.9399977
2361,7.597,8.472098,0.010987535119056702,-0.8750982,0.8750982
2362,7.809,8.582425,0.008582673966884613,-0.7734251,0.7734251
2363,7.738,8.520118,0.008776684291660786,-0.78211784,0.78211784
2364,7.809,8.684379,0.010994571261107922,-0.8753786,0.8753786
2365,8.301,8.5495615,0.000886452617123723,-0.24856186,0.24856186
2366,8.653,8.399747,0.000920227263122797,0.25325298,0.25325298
2367,8.793,8.687036,0.0001611028565093875,0.10596466,0.10596466
2368,8.723,7.4446745,0.02344600297510624,1.2783251,1.2783251
2369,9.497,7.546399,0.05459122359752655,1.9506006,1.9506006
2370,10.482,7.5011826,0.12748436629772186,2.9808178,2.9808178
2371,11.044,7.4525366,0.18506695330142975,3.591463,3.591463
2372,11.607,7.5852184,0.2320721596479416,4.021782,4.021782
2373,12.1,8.062373,0.2339043766260147,4.037627,4.037627
2374,11.256,8.321257,0.12357369065284729,2.934743,2.934743
2375,10.974,8.198397,0.11053527146577835,2.7756033,2.7756033
2376,11.396,8.083422,0.157441183924675,3.3125782,3.3125782
2377,11.115,8.234331,0.11906187236309052,2.8806686,2.8806686
2378,10.693,7.960141,0.10715698450803757,2.7328587,2.7328587
2379,10.763,7.197798,0.18237031996250153,3.5652018,3.5652018
2380,11.467,7.2058945,0.2605137526988983,4.2611055,4.2611055
2381,11.396,7.3133802,0.2391463816165924,4.0826197,4.0826197
2382,11.889,7.3413925,0.29672345519065857,4.5476074,4.5476074
2383,11.889,7.1262856,0.32545801997184753,4.7627144,4.7627144
2384,11.818,7.398143,0.2802866995334625,4.419857,4.419857
2385,11.467,7.325774,0.24606163799762726,4.141226,4.141226
2386,11.607,7.201393,0.2784823179244995,4.405607,4.405607
2387,9.849,7.1614275,0.10363496840000153,2.6875725,2.6875725
2388,8.371,7.0703306,0.024272799491882324,1.3006697,1.3006697
2389,10.13,7.1748104,0.12530162930488586,2.9551897,2.9551897
2390,10.763,7.443636,0.15808679163455963,3.3193636,3.3193636
2391,8.442,7.26165,0.019989773631095886,1.1803503,1.1803503
2392,8.301,6.762766,0.03394931182265282,1.5382338,1.5382338
2393,9.778,7.250272,0.09167412668466568,2.527728,2.527728
2394,10.552,6.676058,0.2155463546514511,3.8759422,3.8759422
2395,10.904,7.0444202,0.21373027563095093,3.85958,3.85958
2396,11.044,6.941022,0.241537407040596,4.1029778,4.1029778
2397,10.622,7.834091,0.111517533659935,2.7879086,2.7879086
2398,10.833,7.6434,0.14596828818321228,3.1896,3.1896
2399,10.693,7.27695,0.16743050515651703,3.41605,3.41605
2400,10.904,6.6042137,0.2652648985385895,4.2997866,4.2997866
2401,10.552,6.4004793,0.24728651344776154,4.1515207,4.1515207
2402,11.115,6.2009277,0.34647274017333984,4.914072,4.914072
2403,11.044,6.260538,0.32829979062080383,4.7834616,4.7834616
2404,10.693,6.253806,0.28274452686309814,4.4391937,4.4391937
2405,10.271,6.67589,0.1854429394006729,3.59511,3.59511
2406,10.13,6.582711,0.18054237961769104,3.547289,3.547289
2407,10.341,6.572859,0.20372314751148224,3.7681408,3.7681408
