step,true,pred,loss,error,abs_error
2223,7.316,15.045726,0.8572633862495422,-7.729726,7.729726
2224,9.708,14.421869,0.31881675124168396,-4.713869,4.713869
2225,6.6829996,13.813511,0.7295033931732178,-7.1305113,7.1305113
2226,8.864,12.380938,0.1774660348892212,-3.5169373,3.5169373
2227,10.13,12.889012,0.10921778529882431,-2.7590122,2.7590122
2228,11.044,13.373967,0.07789070159196854,-2.3299675,2.3299675
2229,11.185,14.118695,0.1234855130314827,-2.9336948,2.9336948
2230,11.044,15.379102,0.2696402072906494,-4.335102,4.335102
2231,11.326,13.645008,0.07715968787670135,-2.3190079,2.3190079
2232,11.607,13.893825,0.07503286749124527,-2.2868242,2.2868242
2233,11.607,13.989091,0.08141463249921799,-2.3820906,2.3820906
2234,11.537,12.215212,0.006599603220820427,-0.67821217,0.67821217
2235,11.537,11.801121,0.0010009080870077014,-0.26412106,0.26412106
2236,11.818,10.805633,0.014704910106956959,1.0123672,1.0123672
2237,11.537,10.492308,0.015658948570489883,1.044692,1.044692
2238,11.678,10.18301,0.03206734359264374,1.4949903,1.4949903
2239,11.748,9.599126,0.06625336408615112,2.1488743,2.1488743
2240,11.748,9.004165,0.10801947861909866,2.7438354,2.7438354
2241,12.029,9.743052,0.07497542351484299,2.2859488,2.2859488
2242,12.24,9.796768,0.0856475681066513,2.4432316,2.4432316
2243,12.24,9.031842,0.1476716846227646,3.2081575,3.2081575
2244,11.818,9.459325,0.07982192933559418,2.358675,2.358675
2245,12.451,10.129372,0.07733412832021713,2.3216286,2.3216286
2246,12.24,8.962982,0.15407897531986237,3.2770176,3.2770176
2247,12.381,9.619811,0.10939013212919235,2.7611885,2.7611885
2248,12.029,10.6005945,0.029274482280015945,1.4284058,1.4284058
2249,10.693,11.022153,0.0015544681809842587,-0.32915306,0.32915306
2250,11.889,10.171401,0.04232815280556679,1.7175989,1.7175989
2251,10.904,10.262513,0.005904208868741989,0.6414871,0.6414871
2252,7.1050005,10.484684,0.16388460993766785,-3.3796835,3.3796835
2253,8.934,12.62717,0.19569720327854156,-3.6931696,3.6931696
2254,9.286,11.723095,0.08521787822246552,-2.4370947,2.4370947
2255,9.075,10.994275,0.052851900458335876,-1.9192753,1.9192753
2256,9.567,10.90408,0.025650806725025177,-1.33708,1.33708
2257,7.668,11.087511,0.1677698791027069,-3.4195108,3.4195108
2258,9.567,10.170383,0.005223638843744993,-0.60338306,0.60338306
2259,8.934,9.872986,0.012650392949581146,-0.9389858,0.9389858
2260,5.698001,9.483032,0.20555363595485687,-3.7850313,3.7850313
2261,8.02,9.257501,0.02197236754000187,-1.2375002,1.2375002
2262,7.457,8.398096,0.012707320041954517,-0.9410963,0.9410963
2263,7.597,8.604213,0.014555543661117554,-1.0072126,1.0072126
2264,7.9490004,8.601831,0.006114882882684469,-0.6528311,0.6528311
2265,7.457,9.659645,0.0696105808019638,-2.2026453,2.2026453
2266,7.457,9.163751,0.04179517552256584,-1.7067509,1.7067509
2267,7.668,8.91388,0.02227092906832695,-1.2458801,1.2458801
2268,8.09,9.533361,0.02989070676267147,-1.4433613,1.4433613
2269,8.442,8.867348,0.002595810452476144,-0.42534733,0.42534733
2270,8.653,9.3143425,0.006275364197790623,-0.6613426,0.6613426
2271,8.512,9.709837,0.020586460828781128,-1.1978369,1.1978369
2272,8.301,11.530965,0.14968621730804443,-3.2299652,3.2299652
2273,7.9490004,10.329128,0.08128060400485992,-2.380128,2.380128
2274,8.16,9.389997,0.021706722676753998,-1.2299967,1.2299967
2275,8.231,9.5305605,0.024231456220149994,-1.2995605,1.2995605
2276,8.723,9.532513,0.009402306750416756,-0.8095131,0.8095131
2277,8.231,10.980379,0.10845646262168884,-2.7493792,2.7493792
2278,8.16,10.413615,0.07286947965621948,-2.2536154,2.2536154
2279,7.738,11.989235,0.2593081593513489,-4.251235,4.251235
2280,7.3860006,13.656372,0.564121425151825,-6.2703714,6.2703714
2281,7.316,13.311748,0.515789806842804,-5.9957476,5.9957476
2282,7.738,13.589193,0.49121880531311035,-5.8511934,5.8511934
2283,8.723,13.708002,0.3565469980239868,-4.9850025,4.9850025
2284,8.864,13.705345,0.33629316091537476,-4.841345,4.841345
2285,9.075,13.534322,0.2853144407272339,-4.459322,4.459322
2286,8.442,12.949679,0.2915358543395996,-4.507679,4.507679
2287,8.301,12.583887,0.2631838023662567,-4.2828875,4.2828875
2288,8.512,11.664736,0.1426137387752533,-3.1527357,3.1527357
2289,8.02,11.540345,0.17781013250350952,-3.5203447,3.5203447
2290,7.738,10.843335,0.13835759460926056,-3.1053352,3.1053352
2291,7.2459993,10.672114,0.16841855645179749,-3.426115,3.426115
2292,7.1050005,10.829532,0.19903498888015747,-3.7245312,3.7245312
2293,7.597,12.164309,0.29930010437965393,-4.5673084,4.5673084
2294,8.301,11.665198,0.16238626837730408,-3.3641987,3.3641987
2295,6.9639997,10.618123,0.19158095121383667,-3.6541233,3.6541233
2296,7.457,13.470621,0.5188695788383484,-6.0136213,6.0136213
2297,7.809,13.311243,0.4343757927417755,-5.502243,5.502243
2298,8.301,12.514073,0.25467365980148315,-4.2130737,4.2130737
2299,8.582,13.342168,0.32511019706726074,-4.760168,4.760168
2300,8.934,14.302655,0.4135396182537079,-5.368655,5.368655
2301,10.13,15.5230255,0.4173023998737335,-5.3930254,5.3930254
2302,10.411,15.008289,0.30324220657348633,-4.597289,4.597289
2303,11.889,15.364823,0.1733410805463791,-3.4758234,3.4758234
2304,12.592,16.61409,0.23210783302783966,-4.02209,4.02209
2305,12.311,17.669382,0.4119584858417511,-5.358382,5.358382
2306,11.748,17.245548,0.43363475799560547,-5.497548,5.497548
2307,10.622,16.459244,0.4888794422149658,-5.837244,5.837244
2308,10.2,15.773794,0.44574639201164246,-5.5737944,5.5737944
2309,9.497,17.363363,0.8878385424613953,-7.8663635,7.8663635
2310,9.708,16.026745,0.5728587508201599,-6.3187447,6.3187447
2311,9.075,15.260124,0.5488868355751038,-6.1851244,6.1851244
2312,8.582,16.045052,0.7991327047348022,-7.463052,7.463052
2313,8.231,16.854105,1.0668745040893555,-8.623105,8.623105
2314,8.16,16.708496,1.0484929084777832,-8.548496,8.548496
2315,7.809,16.585258,1.1051084995269775,-8.776258,8.776258
2316,7.175001,16.875662,1.3501707315444946,-9.700661,9.700661
2317,7.035,17.655048,1.6182255744934082,-10.6200485,10.6200485
2318,7.035,17.026133,1.4322389364242554,-9.991133,9.991133
2319,7.8789997,17.234589,1.2558226585388184,-9.355589,9.355589
2320,8.231,18.236221,1.4362808465957642,-10.005221,10.005221
2321,8.231,19.028166,1.672651767730713,-10.797166,10.797166
2322,8.582,17.644833,1.178457260131836,-9.062833,9.062833
2323,9.075,17.650919,1.0552303791046143,-8.575919,8.575919
2324,9.567,18.607712,1.1727112531661987,-9.040711,9.040711
2325,10.341,19.275675,1.1453641653060913,-8.934675,8.934675
2326,11.607,20.082615,1.0306909084320068,-8.475615,8.475615
2327,12.381,20.030323,0.839522123336792,-7.6493235,7.6493235
2328,12.662,20.151785,0.8048683404922485,-7.489785,7.489785
2329,12.874,21.174734,0.988596498966217,-8.3007345,8.3007345
2330,12.24,21.402853,1.2046127319335938,-9.162853,9.162853
2331,11.607,21.42407,1.3827693462371826,-9.81707,9.81707
2332,10.763,20.418068,1.3375087976455688,-9.655068,9.655068
2333,9.708,20.45565,1.6573454141616821,-10.74765,10.74765
2334,9.426,20.37226,1.719164490699768,-10.9462595,10.9462595
2335,8.723,20.770914,2.0826187133789062,-12.0479145,12.0479145
2336,7.9490004,19.568531,1.9371498823165894,-11.619531,11.619531
2337,7.668,18.795027,1.776414394378662,-11.127027,11.127027
2338,7.316,19.204649,2.027920961380005,-11.888649,11.888649
2339,6.7529993,18.701216,2.048293352127075,-11.948216,11.948216
2340,6.3310003,18.411491,2.09389591217041,-12.080491,12.080491
2341,6.12,18.229525,2.103973388671875,-12.109525,12.109525
2342,6.05,18.928236,2.3795714378356934,-12.878236,12.878236
2343,6.4020004,18.95035,2.2592241764068604,-12.548349,12.548349
2344,6.613,18.710789,2.0998973846435547,-12.097789,12.097789
2345,6.6829996,17.804958,1.7747963666915894,-11.121959,11.121959
2346,7.457,18.643717,1.7955247163772583,-11.186717,11.186717
2347,7.1050005,19.792072,2.3094515800476074,-12.687072,12.687072
2348,8.16,20.689034,2.2522735595703125,-12.529034,12.529034
2349,8.512,20.885992,2.1968770027160645,-12.373992,12.373992
2350,9.638,21.103802,1.8862310647964478,-11.465802,11.465802
2351,10.13,20.548998,1.5575352907180786,-10.418998,10.418998
2352,10.06,21.180616,1.7743682861328125,-11.120616,11.120616
2353,9.919,21.010462,1.765076756477356,-11.091462,11.091462
2354,9.567,20.114141,1.5960830450057983,-10.547141,10.547141
2355,9.286,19.19351,1.4083646535873413,-9.90751,9.90751
2356,8.582,18.079084,1.2940964698791504,-9.497085,9.497085
2357,8.231,16.837019,1.0626507997512817,-8.606019,8.606019
2358,8.371,15.963882,0.8271785378456116,-7.592882,7.592882
2359,7.9490004,17.243166,1.2393866777420044,-9.294166,9.294166
2360,7.809,16.632236,1.1169708967208862,-8.823236,8.823236
2361,7.597,16.876455,1.235466718673706,-9.279455,9.279455
2362,7.809,16.34683,1.0458784103393555,-8.53783,8.53783
2363,7.738,16.451437,1.089343786239624,-8.713437,8.713437
2364,7.809,16.308783,1.0365774631500244,-8.499783,8.499783
2365,8.301,15.976365,0.8452478647232056,-7.6753654,7.6753654
2366,8.653,15.756453,0.7239773273468018,-7.1034527,7.1034527
2367,8.793,15.83259,0.7110182642936707,-7.03959,7.03959
2368,8.723,15.563226,0.6713158488273621,-6.840226,6.840226
2369,9.497,15.571812,0.5294825434684753,-6.074812,6.074812
2370,10.482,15.451382,0.354315847158432,-4.9693813,4.9693813
2371,11.044,15.779668,0.32177215814590454,-4.735668,4.735668
2372,11.607,16.667603,0.3674432337284088,-5.060602,5.060602
2373,12.1,19.225512,0.7284807562828064,-7.125511,7.125511
2374,11.256,20.544868,1.2379744052886963,-9.288869,9.288869
2375,10.974,20.160734,1.210899829864502,-9.186734,9.186734
2376,11.396,19.514914,0.9457622170448303,-8.118914,8.118914
2377,11.115,19.870682,1.0999324321746826,-8.755682,8.755682
2378,10.693,18.579649,0.8924233913421631,-7.886649,7.886649
2379,10.763,15.308771,0.29648393392562866,-4.5457716,4.5457716
2380,11.467,14.468885,0.12929277122020721,-3.0018854,3.0018854
2381,11.396,14.166407,0.11012178659439087,-2.7704067,2.7704067
2382,11.889,13.045058,0.019175466150045395,-1.1560583,1.1560583
2383,11.889,12.612011,0.007500257808715105,-0.723011,0.723011
2384,11.818,13.584485,0.04477192461490631,-1.7664852,1.7664852
2385,11.467,13.761232,0.07551979273557663,-2.2942324,2.2942324
2386,11.607,14.035546,0.08462108671665192,-2.428546,2.428546
2387,9.849,14.01821,0.24939841032028198,-4.1692104,4.1692104
2388,8.371,13.858798,0.4320979714393616,-5.4877977,5.4877977
2389,10.13,13.877674,0.20151598751544952,-3.747674,3.747674
2390,10.763,14.953085,0.2519020736217499,-4.1900854,4.1900854
2391,8.442,15.47515,0.7097178101539612,-7.0331497,7.0331497
2392,8.301,13.386247,0.3710308074951172,-5.085247,5.085247
2393,9.778,16.339518,0.6177242398262024,-6.5615177,6.5615177
2394,10.552,13.906098,0.16141265630722046,-3.3540983,3.3540983
2395,10.904,14.115126,0.1479450762271881,-3.2111254,3.2111254
2396,11.044,13.92902,0.1194218173623085,-2.8850203,2.8850203
2397,10.622,14.296147,0.1936863660812378,-3.6741476,3.6741476
2398,10.833,14.246269,0.16715799272060394,-3.413269,3.413269
2399,10.693,13.958974,0.15304231643676758,-3.265974,3.265974
2400,10.904,13.033089,0.06503891944885254,-2.1290884,2.1290884
2401,10.552,12.240895,0.04092525690793991,-1.6888952,1.6888952
2402,11.115,10.889829,0.0007274628151208162,0.22517109,0.22517109
2403,11.044,11.196167,0.00033222284400835633,-0.15216732,0.15216732
2404,10.693,11.030755,0.0016367745120078325,-0.3377552,0.3377552
2405,10.271,13.735857,0.17224901914596558,-3.464857,3.464857
2406,10.13,13.907207,0.20470453798770905,-3.7772064,3.7772064
2407,10.341,12.766107,0.0843815803527832,-2.425107,2.425107
2408,10.482,12.458482,0.05604947730898857,-1.9764814,1.9764814
2409,10.341,11.624634,0.023641152307391167,-1.2836342,1.2836342
2410,9.919,11.48528,0.03519859537482262,-1.5662804,1.5662804
2411,9.989,11.825437,0.04838800057768822,-1.8364363,1.8364363
2412,10.2,12.223837,0.05876750871539116,-2.023837,2.023837
2413,9.989,13.226906,0.1504230797290802,-3.2379055,3.2379055
2414,10.271,13.474543,0.14724722504615784,-3.2035427,3.2035427
2415,10.833,13.175592,0.07873708754777908,-2.3425922,2.3425922
2416,10.552,13.108661,0.09378477931022644,-2.5566607,2.5566607
2417,11.326,13.742972,0.08381642401218414,-2.4169722,2.4169722
2418,11.537,12.772982,0.02191847935318947,-1.235982,1.235982
2419,12.381,13.106886,0.0075600286945700645,-0.72588634,0.72588634
2420,12.451,14.479907,0.05906231328845024,-2.0289068,2.0289068
2421,13.085,14.497611,0.028630627319216728,-1.412611,1.412611
2422,13.366,16.034988,0.10220668464899063,-2.6689882,2.6689882
2423,14.491,16.76926,0.07447191327810287,-2.2782602,2.2782602
2424,15.265,17.451582,0.06859888881444931,-2.1865816,2.1865816
2425,15.547,18.310904,0.1096053346991539,-2.7639036,2.7639036
2426,14.421,16.555386,0.06536302715539932,-2.134386,2.134386
2427,13.436,15.770996,0.07822728157043457,-2.3349962,2.3349962
2428,13.296,14.8874655,0.03633963316679001,-1.591466,1.591466
2429,12.944,14.669124,0.042699843645095825,-1.7251234,1.7251234
2430,12.662,13.108937,0.002866020193323493,-0.44693756,0.44693756
2431,12.522,12.118487,0.002336149802431464,0.40351295,0.40351295
2432,12.451,14.0705,0.037631191313266754,-1.6195002,1.6195002
2433,12.522,14.062096,0.03403153270483017,-1.5400953,1.5400953
2434,12.733,13.827874,0.01719946414232254,-1.0948744,1.0948744
2435,12.733,13.258398,0.003960618283599615,-0.52539825,0.52539825
2436,12.592,12.8358965,0.0008534853695891798,-0.24389648,0.24389648
2437,12.451,12.95806,0.003688970347866416,-0.50706005,0.50706005
2438,12.733,12.793361,5.227611472946592e-05,-0.06036091,0.06036091
2439,12.451,12.304075,0.00030972433160059154,0.14692497,0.14692497
2440,13.225,9.763271,0.17193810641765594,3.461729,3.461729
2441,13.366,11.264663,0.06335451453924179,2.1013374,2.1013374
2442,13.718,12.894774,0.009723523631691933,0.823226,0.823226
2443,14.703,13.595269,0.0176057331264019,1.1077309,1.1077309
2444,13.999,13.74101,0.0009549740352667868,0.25798988,0.25798988
2445,14.703,14.962828,0.0009686242556199431,-0.2598276,0.2598276
2446,15.054,15.378993,0.0015154241118580103,-0.32499313,0.32499313
2447,16.813,17.859083,0.015700699761509895,-1.0460835,1.0460835
2448,16.321,17.961834,0.038629189133644104,-1.6408348,1.6408348
2449,16.602,17.535625,0.012506414204835892,-0.9336262,0.9336262
2450,16.18,15.806123,0.002005599904805422,0.37387753,0.37387753
2451,15.758,14.629691,0.01826596073806286,1.1283092,1.1283092
2452,15.336,14.032974,0.02436084859073162,1.3030262,1.3030262
2453,15.336,13.659688,0.040317732840776443,1.6763124,1.6763124
2454,14.984,12.273711,0.10539434850215912,2.710289,2.710289
2455,14.703,11.4415245,0.15262100100517273,3.2614756,3.2614756
2456,14.562,12.830603,0.04301101341843605,1.7313976,1.7313976
2457,14.14,12.682083,0.03049660101532936,1.4579172,1.4579172
2458,14.491,13.237163,0.022556345909833908,1.2538376,1.2538376
2459,14.562,14.002479,0.004491792060434818,0.5595217,0.5595217
2460,14.28,14.299703,5.569675977312727e-06,-0.019702911,0.019702911
2461,14.14,13.917288,0.0007116645574569702,0.22271252,0.22271252
2462,14.351,13.894288,0.002992752008140087,0.45671177,0.45671177
2463,14.562,14.486722,8.130611968226731e-05,0.07527828,0.07527828
2464,16.039,15.075796,0.013311360962688923,0.96320343,0.96320343
2465,16.461,16.332712,0.00023613522353116423,0.12828827,0.12828827
2466,15.195,15.418301,0.0007154276827350259,-0.22330093,0.22330093
2467,14.14,16.242008,0.0633949562907219,-2.1020079,2.1020079
2468,15.406,17.352617,0.05436844378709793,-1.9466171,1.9466171
2469,14.421,17.648325,0.1494416445493698,-3.2273254,3.2273254
2470,15.758,18.351994,0.0965435802936554,-2.5939932,2.5939932
2471,16.18,18.51475,0.0782107561826706,-2.3347492,2.3347492
2472,16.883,19.03558,0.0664820522069931,-2.1525803,2.1525803
2473,16.25,19.535408,0.15486910939216614,-3.285408,3.285408
2474,17.165,17.70498,0.004183503799140453,-0.53997993,0.53997993
2475,16.883,16.236027,0.006005626637488604,0.64697266,0.64697266
2476,16.321,15.080411,0.022082136943936348,1.2405882,1.2405882
2477,15.969,15.280938,0.006792684085667133,0.6880617,0.6880617
2478,15.898,15.315634,0.004866072442382574,0.582366,0.582366
2479,15.687,15.391084,0.0012563864002004266,0.29591656,0.29591656
2480,15.969,16.24502,0.0010931214783340693,-0.27602005,0.27602005
2481,16.25,16.640299,0.0021856543608009815,-0.39029884,0.39029884
2482,16.109,16.136845,1.1125436685688328e-05,-0.027845383,0.027845383
2483,16.109,15.969673,0.00027851591585204005,0.1393261,0.1393261
2484,16.25,15.4982605,0.008108123205602169,0.7517395,0.7517395
2485,16.461,13.261749,0.14685297012329102,3.1992512,3.1992512
2486,16.883,15.1494,0.04312047362327576,1.7335997,1.7335997
2487,16.672,12.829478,0.2118452787399292,3.8425226,3.8425226
2488,15.687,14.762154,0.01227228157222271,0.92484665,0.92484665
2489,14.843,14.650961,0.0005291337729431689,0.19203949,0.19203949
2490,15.336,14.305348,0.01524089090526104,1.030652,1.030652
2491,14.984,14.830922,0.0003362131828907877,0.15307808,0.15307808
2492,14.703,15.471772,0.008479719050228596,-0.7687721,0.7687721
2493,14.984,16.689695,0.041743453592061996,-1.7056952,1.7056952
2494,15.687,18.083305,0.08238913863897324,-2.396305,2.396305
2495,16.743,19.6755,0.12338493019342422,-2.9325008,2.9325008
2496,16.109,20.096813,0.22816863656044006,-3.987814,3.987814
2497,16.321,20.177057,0.21334047615528107,-3.8560581,3.8560581
2498,15.828,18.001095,0.06775534898042679,-2.1730947,2.1730947
2499,15.547,16.90067,0.026291273534297943,-1.3536692,1.3536692
2500,16.321,14.8771,0.02991296537220478,1.4438992,1.4438992
2501,16.039,14.509139,0.03358067572116852,1.5298605,1.5298605
2502,16.672,14.045034,0.09901360422372818,2.6269665,2.6269665
2503,15.054,14.792667,0.0009798817336559296,0.2613325,0.2613325
2504,16.109,16.216276,0.0001651180791668594,-0.10727692,0.10727692
2505,16.602,14.94334,0.03947298973798752,1.658659,1.658659
2506,14.632,15.059714,0.0026247799396514893,-0.42771435,0.42771435
2507,12.24,15.172165,0.12335670739412308,-2.9321651,2.9321651
2508,9.708,15.792534,0.5311787128448486,-6.0845337,6.0845337
2509,8.653,16.190258,0.8151035308837891,-7.537258,7.537258
2510,9.989,15.442672,0.4267405867576599,-5.4536715,5.4536715
2511,10.974,14.82479,0.2127579152584076,-3.85079,3.85079
2512,8.09,15.127369,0.7105695009231567,-7.037369,7.037369
2513,11.326,14.955552,0.18901318311691284,-3.629552,3.629552
2514,12.381,12.660391,0.001119981869123876,-0.2793913,0.2793913
2515,13.155,13.831838,0.006572882179170847,-0.6768379,0.6768379
2516,12.522,15.062139,0.0925765112042427,-2.5401382,2.5401382
2517,13.014,14.866613,0.04924428090453148,-1.8526134,1.8526134
2518,13.507,15.201947,0.0412190817296505,-1.6949472,1.6949472
2519,13.507,16.445963,0.12392928451299667,-2.938963,2.938963
2520,13.999,16.657152,0.1013784259557724,-2.6581526,2.6581526
2521,13.788,16.977842,0.1459904909133911,-3.1898422,3.1898422
2522,14.14,15.955127,0.047271545976400375,-1.8151264,1.8151264
2523,13.788,14.804558,0.014826886355876923,-1.0165577,1.0165577
2524,13.507,12.794281,0.007288236171007156,0.71271896,0.71271896
2525,13.155,12.812045,0.0016875588335096836,0.34295464,0.34295464
2526,13.436,12.583297,0.01043233834207058,0.8527031,0.8527031
2527,13.366,13.20374,0.0003777523816097528,0.16226006,0.16226006
2528,12.944,12.7086935,0.0007944267126731575,0.23530674,0.23530674
2529,12.944,13.643346,0.007017304189503193,-0.6993456,0.6993456
2530,13.366,13.435043,6.839627894805744e-05,-0.06904316,0.06904316
2531,13.085,13.566374,0.0033246942330151796,-0.4813738,0.4813738
2532,13.085,13.202645,0.00019857937877532095,-0.11764526,0.11764526
2533,12.803,13.652205,0.010346923023462296,-0.849205,0.849205
